timestamp,V13,prediction
2016-02-25 22:01:00,0.0,0.026702928455990045
2016-02-25 22:31:00,0.0,0.01869204991919303
2016-02-25 23:01:00,0.0,0.01308443494343512
2016-02-25 23:31:00,0.0,0.009159104460404584
2016-02-26 00:01:00,0.0,0.0064113731222832085
2016-02-26 00:31:00,0.0,0.0044879611855982455
2016-02-26 01:01:00,0.0,0.0031415728299187718
2016-02-26 01:31:00,0.0,0.00219910098094314
2016-02-26 02:01:00,0.0,0.0015393706866601979
2016-02-26 02:31:00,0.0,0.0010775594806621384
2016-02-26 03:01:00,0.0,0.0007542916364634968
2016-02-26 03:31:00,0.0,0.0005280041455244477
2016-02-26 04:01:00,0.0,0.0003696029018671134
2016-02-26 04:31:00,0.0,0.0002587220313069794
2016-02-26 05:01:00,0.0,0.00018110542191488555
2016-02-26 05:31:00,0.0,0.00012677379534041988
2016-02-26 06:01:00,0.0,8.874165673829391e-05
2016-02-26 06:31:00,6.196,6.196
2016-02-26 07:01:00,40.34,40.34
2016-02-26 07:31:00,87.154,87.154
2016-02-26 08:01:00,189.974,189.974
2016-02-26 08:31:00,317.316,317.316
2016-02-26 09:01:00,448.138,448.138
2016-02-26 09:31:00,556.59,556.59
2016-02-26 10:01:00,627.394,627.394
2016-02-26 10:31:00,636.926,636.926
2016-02-26 11:01:00,638.032,638.032
2016-02-26 11:31:00,638.324,638.324
2016-02-26 12:01:00,534.032,534.032
2016-02-26 12:31:00,546.448,546.448
2016-02-26 13:01:00,455.896,455.896
2016-02-26 13:31:00,273.816,273.816
2016-02-26 14:01:00,448.52,275.643
2016-02-26 14:31:00,174.76,174.76
2016-02-26 15:01:00,233.648,233.648
2016-02-26 15:31:00,108.362,80.1599648
2016-02-26 16:01:00,58.612,58.612
2016-02-26 16:31:00,9.086,9.086
2016-02-26 17:01:00,15.392,15.392
2016-02-26 17:31:00,0.0,6.211915971680573e-05
2016-02-26 18:01:00,0.0,4.348341180176401e-05
2016-02-26 18:31:00,0.0,3.0438388261234807e-05
2016-02-26 19:01:00,0.0,2.1306871782864365e-05
2016-02-26 19:31:00,0.0,1.4914810248005054e-05
2016-02-26 20:01:00,0.0,1.0440367173603537e-05
2016-02-26 20:31:00,0.0,7.308257021522475e-06
2016-02-26 21:01:00,0.0,5.115779915065733e-06
2016-02-26 21:31:00,0.0,3.5810459405460126e-06
2016-02-26 22:01:00,0.0,2.506732158382209e-06
2016-02-26 22:31:00,0.0,1.7547125108675461e-06
2016-02-26 23:01:00,0.0,1.2282987576072822e-06
2016-02-26 23:31:00,0.0,8.598091303250975e-07
2016-02-27 00:01:00,0.0,6.018663912275682e-07
2016-02-27 00:31:00,0.0,4.213064738592977e-07
2016-02-27 01:01:00,0.0,2.9491453170150836e-07
2016-02-27 01:31:00,0.0,2.0644017219105583e-07
2016-02-27 02:01:00,0.0,1.4450812053373907e-07
2016-02-27 02:31:00,0.0,1.0115568437361734e-07
2016-02-27 03:01:00,0.0,7.080897906153214e-08
2016-02-27 03:31:00,0.0,4.9566285343072494e-08
2016-02-27 04:01:00,0.0,3.469639974015074e-08
2016-02-27 04:31:00,0.0,2.428747981810552e-08
2016-02-27 05:01:00,0.0,1.7001235872673862e-08
2016-02-27 05:31:00,0.0,1.1900865110871703e-08
2016-02-27 06:01:00,0.0,8.330605577610191e-09
2016-02-27 06:31:00,9.57,9.57
2016-02-27 07:01:00,55.282,55.282
2016-02-27 07:31:00,81.592,81.592
2016-02-27 08:01:00,181.978,295.360918518
2016-02-27 08:31:00,276.322,276.322
2016-02-27 09:01:00,340.122,340.122
2016-02-27 09:31:00,469.818,547.0692779999999
2016-02-27 10:01:00,539.722,539.722
2016-02-27 10:31:00,585.05,585.05
2016-02-27 11:01:00,621.874,621.874
2016-02-27 11:31:00,637.076,637.076
2016-02-27 12:01:00,635.856,635.856
2016-02-27 12:31:00,637.54,637.54
2016-02-27 13:01:00,625.154,625.154
2016-02-27 13:31:00,487.31,487.31
2016-02-27 14:01:00,152.416,152.416
2016-02-27 14:31:00,113.024,171.15493599999996
2016-02-27 15:01:00,93.294,93.294
2016-02-27 15:31:00,84.714,84.714
2016-02-27 16:01:00,44.454,44.454
2016-02-27 16:31:00,25.816,25.816
2016-02-27 17:01:00,9.364,9.364
2016-02-27 17:31:00,0.0,5.831423904327134e-09
2016-02-27 18:01:00,0.0,4.081996733028993e-09
2016-02-27 18:31:00,0.0,0.0
2016-02-27 19:01:00,0.0,0.0
2016-02-27 19:31:00,0.0,0.0
2016-02-27 20:01:00,0.0,0.0
2016-02-27 20:31:00,0.0,0.0
2016-02-27 21:01:00,0.0,0.0
2016-02-27 21:31:00,0.0,0.0
2016-02-27 22:01:00,0.0,2.3531898848562257e-10
2016-02-27 22:31:00,0.0,1.647232919399358e-10
2016-02-27 23:01:00,0.0,1.1530630435795504e-10
2016-02-27 23:31:00,0.0,8.071441305056853e-11
2016-02-28 00:01:00,0.0,5.650008913539797e-11
2016-02-28 00:31:00,0.0,3.9550062394778576e-11
2016-02-28 01:01:00,0.0,2.7685043676345e-11
2016-02-28 01:31:00,0.0,1.93795305734415e-11
2016-02-28 02:01:00,0.0,1.3565671401409049e-11
2016-02-28 02:31:00,0.0,9.495969980986334e-12
2016-02-28 03:01:00,0.0,6.647178986690433e-12
2016-02-28 03:31:00,0.0,4.653025290683303e-12
2016-02-28 04:01:00,0.0,3.257117703478312e-12
2016-02-28 04:31:00,0.0,2.279982392434818e-12
2016-02-28 05:01:00,0.0,1.5959876747043726e-12
2016-02-28 05:31:00,0.0,1.1171913722930607e-12
2016-02-28 06:01:00,0.0,7.820339606051425e-13
2016-02-28 06:31:00,10.966,10.966
2016-02-28 07:01:00,53.05,53.05
2016-02-28 07:31:00,105.814,105.814
2016-02-28 08:01:00,185.638,185.638
2016-02-28 08:31:00,283.116,449.1277399999999
2016-02-28 09:01:00,381.252,381.252
2016-02-28 09:31:00,469.002,539.4105
2016-02-28 10:01:00,536.726,536.726
2016-02-28 10:31:00,580.416,580.416
2016-02-28 11:01:00,630.454,630.454
2016-02-28 11:31:00,638.706,638.706
2016-02-28 12:01:00,639.48,639.48
2016-02-28 12:31:00,632.994,632.994
2016-02-28 13:01:00,625.098,625.098
2016-02-28 13:31:00,606.026,606.026
2016-02-28 14:01:00,528.066,456.5912376199999
2016-02-28 14:31:00,459.362,275.84669999999994
2016-02-28 15:01:00,388.272,388.272
2016-02-28 15:31:00,319.59,295.360918518
2016-02-28 16:01:00,204.338,204.338
2016-02-28 16:31:00,76.144,76.144
2016-02-28 17:01:00,32.634,5.474237724235997e-13
2016-02-28 17:31:00,2.696,2.696
2016-02-28 18:01:00,0.0,5.474237724235997e-13
2016-02-28 18:31:00,0.0,3.8319664069651977e-13
2016-02-28 19:01:00,0.0,2.6823764848756385e-13
2016-02-28 19:31:00,0.0,1.877663539412947e-13
2016-02-28 20:01:00,0.0,1.3143644775890629e-13
2016-02-28 20:31:00,0.0,9.20055134312344e-14
2016-02-28 21:01:00,0.0,6.440385940186407e-14
2016-02-28 21:31:00,0.0,4.508270158130485e-14
2016-02-28 22:01:00,0.0,3.155789110691339e-14
2016-02-28 22:31:00,0.0,2.2090523774839374e-14
2016-02-28 23:01:00,0.0,1.546336664238756e-14
2016-02-28 23:31:00,0.0,1.0824356649671292e-14
2016-02-29 00:01:00,0.0,7.577049654769905e-15
2016-02-29 00:31:00,0.0,5.303934758338933e-15
2016-02-29 01:01:00,0.0,3.712754330837253e-15
2016-02-29 01:31:00,0.0,2.598928031586077e-15
2016-02-29 02:01:00,0.0,1.8192496221102536e-15
2016-02-29 02:31:00,0.0,1.2734747354771775e-15
2016-02-29 03:01:00,0.0,8.914323148340242e-16
2016-02-29 03:31:00,0.0,6.240026203838169e-16
2016-02-29 04:01:00,0.0,4.3680183426867184e-16
2016-02-29 04:31:00,0.0,3.0576128398807026e-16
2016-02-29 05:01:00,0.0,2.1403289879164916e-16
2016-02-29 05:31:00,0.0,1.498230291541544e-16
2016-02-29 06:01:00,0.0,1.0487612040790808e-16
2016-02-29 06:31:00,7.576,7.576
2016-02-29 07:01:00,51.704,51.704
2016-02-29 07:31:00,134.006,134.006
2016-02-29 08:01:00,80.902,80.902
2016-02-29 08:31:00,37.28,37.28
2016-02-29 09:01:00,1.836,1.836
2016-02-29 09:31:00,8.744,8.744
2016-02-29 10:01:00,29.556,29.556
2016-02-29 10:31:00,55.274,55.274
2016-02-29 11:01:00,18.28,18.28
2016-02-29 11:31:00,57.322,57.322
2016-02-29 12:01:00,31.548,54.167093016859994
2016-02-29 12:31:00,38.918,54.167093016859994
2016-02-29 13:01:00,25.006,39.590663677826065
2016-02-29 13:31:00,18.224,23.692184461999993
2016-02-29 14:01:00,35.044,17.558590729304598
2016-02-29 14:31:00,34.636,17.558590729304598
2016-02-29 15:01:00,91.884,83.34993799999998
2016-02-29 15:31:00,48.256,48.256
2016-02-29 16:01:00,9.282,9.282
2016-02-29 16:31:00,5.84,5.84
2016-02-29 17:01:00,21.85,21.85
2016-02-29 17:31:00,0.472,7.341328428553565e-17
2016-02-29 18:01:00,0.0,0.14160000000000003
2016-02-29 18:31:00,0.0,0.09912000000000001
2016-02-29 19:01:00,0.0,0.069384
2016-02-29 19:31:00,0.0,0.048568799999999995
2016-02-29 20:01:00,0.0,0.03399815999999999
2016-02-29 20:31:00,0.0,0.023798711999999993
2016-02-29 21:01:00,0.0,0.016659098399999992
2016-02-29 21:31:00,0.0,0.011661368879999993
2016-02-29 22:01:00,0.0,0.008162958215999995
2016-02-29 22:31:00,0.0,0.005714070751199996
2016-02-29 23:01:00,0.0,0.003999849525839997
2016-02-29 23:31:00,0.0,0.002799894668087998
2016-03-01 00:01:00,0.0,0.0019599262676615985
2016-03-01 00:31:00,0.0,0.0013719483873631188
2016-03-01 01:01:00,0.0,0.0009603638711541831
2016-03-01 01:31:00,0.0,0.0006722547098079281
2016-03-01 02:01:00,0.0,0.00047057829686554965
2016-03-01 02:31:00,0.0,0.00032940480780588473
2016-03-01 03:01:00,0.0,0.0002305833654641193
2016-03-01 03:31:00,0.0,0.0001614083558248835
2016-03-01 04:01:00,0.0,0.00011298584907741844
2016-03-01 04:31:00,0.0,7.90900943541929e-05
2016-03-01 05:01:00,0.0,5.536306604793503e-05
2016-03-01 05:31:00,0.0,3.875414623355452e-05
2016-03-01 06:01:00,0.0,2.712790236348816e-05
2016-03-01 06:31:00,0.0,1.898953165444171e-05
2016-03-01 07:01:00,2.934,54.167093016859994
2016-03-01 07:31:00,10.562,10.562
2016-03-01 08:01:00,18.426,18.426
2016-03-01 08:31:00,77.082,77.082
2016-03-01 09:01:00,172.064,172.064
2016-03-01 09:31:00,555.404,555.404
2016-03-01 10:01:00,314.002,469.169342
2016-03-01 10:31:00,561.722,637.8095165804353
2016-03-01 11:01:00,637.866,637.866
2016-03-01 11:31:00,569.074,569.074
2016-03-01 12:01:00,585.098,585.098
2016-03-01 12:31:00,461.014,275.84669999999994
2016-03-01 13:01:00,333.46,333.46
2016-03-01 13:31:00,308.694,308.694
2016-03-01 14:01:00,96.242,96.242
2016-03-01 14:31:00,585.456,456.5912376199999
2016-03-01 15:01:00,178.48,178.48
2016-03-01 15:31:00,411.362,293.07302619999996
2016-03-01 16:01:00,158.264,158.264
2016-03-01 16:31:00,58.518,58.518
2016-03-01 17:01:00,29.58,29.58
2016-03-01 17:31:00,3.26,1.3292672158109197e-05
2016-03-01 18:01:00,0.0,1.3292672158109197e-05
2016-03-01 18:31:00,0.0,9.304870510676438e-06
2016-03-01 19:01:00,0.0,6.513409357473506e-06
2016-03-01 19:31:00,0.0,4.559386550231454e-06
2016-03-01 20:01:00,0.0,3.1915705851620175e-06
2016-03-01 20:31:00,0.0,2.234099409613412e-06
2016-03-01 21:01:00,0.0,1.5638695867293885e-06
2016-03-01 21:31:00,0.0,1.0947087107105718e-06
2016-03-01 22:01:00,0.0,7.662960974974002e-07
2016-03-01 22:31:00,0.0,5.364072682481801e-07
2016-03-01 23:01:00,0.0,3.7548508777372606e-07
2016-03-01 23:31:00,0.0,2.6283956144160824e-07
2016-03-02 00:01:00,0.0,1.8398769300912577e-07
2016-03-02 00:31:00,0.0,1.2879138510638803e-07
2016-03-02 01:01:00,0.0,9.015396957447161e-08
2016-03-02 01:31:00,0.0,6.310777870213012e-08
2016-03-02 02:01:00,0.0,4.417544509149108e-08
2016-03-02 02:31:00,0.0,3.0922811564043754e-08
2016-03-02 03:01:00,0.0,2.1645968094830626e-08
2016-03-02 03:31:00,0.0,1.515217766638144e-08
2016-03-02 04:01:00,0.0,1.0606524366467007e-08
2016-03-02 04:31:00,0.0,7.424567056526905e-09
2016-03-02 05:01:00,0.0,5.197196939568833e-09
2016-03-02 05:31:00,0.0,3.638037857698183e-09
2016-03-02 06:01:00,0.0,2.5466265003887278e-09
2016-03-02 06:31:00,9.912,9.912
2016-03-02 07:01:00,39.25,39.25
2016-03-02 07:31:00,105.632,105.632
2016-03-02 08:01:00,236.24,236.24
2016-03-02 08:31:00,375.56,469.169342
2016-03-02 09:01:00,524.826,524.826
2016-03-02 09:31:00,260.358,325.0562541599999
2016-03-02 10:01:00,269.654,269.654
2016-03-02 10:31:00,452.244,637.8264616063047
2016-03-02 11:01:00,521.91,637.8264616063047
2016-03-02 11:31:00,582.26,582.26
2016-03-02 12:01:00,378.132,378.132
2016-03-02 12:31:00,250.658,250.658
2016-03-02 13:01:00,450.34,332.37906
2016-03-02 13:31:00,473.898,473.898
2016-03-02 14:01:00,287.782,287.782
2016-03-02 14:31:00,155.426,155.426
2016-03-02 15:01:00,113.868,113.868
2016-03-02 15:31:00,266.412,266.412
2016-03-02 16:01:00,239.848,239.848
2016-03-02 16:31:00,87.918,87.918
2016-03-02 17:01:00,55.672,55.672
2016-03-02 17:31:00,4.288,1.7826385502721092e-09
2016-03-02 18:01:00,0.0,1.7826385502721092e-09
2016-03-02 18:31:00,0.0,1.2478469851904764e-09
2016-03-02 19:01:00,0.0,8.734928896333335e-10
2016-03-02 19:31:00,0.0,6.114450227433334e-10
2016-03-02 20:01:00,0.0,4.2801151592033333e-10
2016-03-02 20:31:00,0.0,2.996080611442333e-10
2016-03-02 21:01:00,0.0,2.097256428009633e-10
2016-03-02 21:31:00,0.0,1.4680794996067428e-10
2016-03-02 22:01:00,0.0,1.0276556497247199e-10
2016-03-02 22:31:00,0.0,7.193589548073039e-11
2016-03-02 23:01:00,0.0,5.0355126836511267e-11
2016-03-02 23:31:00,0.0,3.5248588785557886e-11
2016-03-03 00:01:00,0.0,2.467401214989052e-11
2016-03-03 00:31:00,0.0,1.7271808504923362e-11
2016-03-03 01:01:00,0.0,1.2090265953446353e-11
2016-03-03 01:31:00,0.0,8.463186167412447e-12
2016-03-03 02:01:00,0.0,5.924230317188713e-12
2016-03-03 02:31:00,0.0,4.146961222032099e-12
2016-03-03 03:01:00,0.0,2.902872855422469e-12
2016-03-03 03:31:00,0.0,2.032010998795728e-12
2016-03-03 04:01:00,0.0,1.4224076991570095e-12
2016-03-03 04:31:00,0.0,9.956853894099067e-13
2016-03-03 05:01:00,0.0,6.969797725869346e-13
2016-03-03 05:31:00,0.0,4.878858408108542e-13
2016-03-03 06:01:00,0.0,3.415200885675979e-13
2016-03-03 06:31:00,13.138,13.138
2016-03-03 07:01:00,44.798,44.798
2016-03-03 07:31:00,114.5,114.5
2016-03-03 08:01:00,232.336,232.336
2016-03-03 08:31:00,366.194,469.169342
2016-03-03 09:01:00,497.168,539.4105
2016-03-03 09:31:00,583.972,637.8264616063047
2016-03-03 10:01:00,616.046,616.046
2016-03-03 10:31:00,636.962,636.962
2016-03-03 11:01:00,637.412,637.412
2016-03-03 11:31:00,637.822,637.822
2016-03-03 12:01:00,637.652,637.652
2016-03-03 12:31:00,637.456,637.456
2016-03-03 13:01:00,638.506,638.506
2016-03-03 13:31:00,633.494,633.494
2016-03-03 14:01:00,590.926,590.926
2016-03-03 14:31:00,530.778,456.5912376199999
2016-03-03 15:01:00,440.108,440.108
2016-03-03 15:31:00,361.536,293.07302619999996
2016-03-03 16:01:00,234.692,87.256486
2016-03-03 16:31:00,84.082,30.00395256587192
2016-03-03 17:01:00,33.26,2.390640619973185e-13
2016-03-03 17:31:00,5.33,5.33
2016-03-03 18:01:00,0.0,2.390640619973185e-13
2016-03-03 18:31:00,0.0,1.6734484339812294e-13
2016-03-03 19:01:00,0.0,1.1714139037868606e-13
2016-03-03 19:31:00,0.0,8.199897326508024e-14
2016-03-03 20:01:00,0.0,5.739928128555617e-14
2016-03-03 20:31:00,0.0,4.017949689988932e-14
2016-03-03 21:01:00,0.0,2.812564782992252e-14
2016-03-03 21:31:00,0.0,1.9687953480945764e-14
2016-03-03 22:01:00,0.0,1.3781567436662034e-14
2016-03-03 22:31:00,0.0,9.647097205663422e-15
2016-03-03 23:01:00,0.0,6.752968043964395e-15
2016-03-03 23:31:00,0.0,4.727077630775076e-15
2016-03-04 00:01:00,0.0,3.308954341542553e-15
2016-03-04 00:31:00,0.0,2.316268039079787e-15
2016-03-04 01:01:00,0.0,1.6213876273558508e-15
2016-03-04 01:31:00,0.0,1.1349713391490955e-15
2016-03-04 02:01:00,0.0,7.944799374043668e-16
2016-03-04 02:31:00,0.0,5.561359561830567e-16
2016-03-04 03:01:00,0.0,3.8929516932813966e-16
2016-03-04 03:31:00,0.0,2.7250661852969776e-16
2016-03-04 04:01:00,0.0,1.9075463297078841e-16
2016-03-04 04:31:00,0.0,1.335282430795519e-16
2016-03-04 05:01:00,0.0,9.346977015568632e-17
2016-03-04 05:31:00,0.0,6.542883910898042e-17
2016-03-04 06:01:00,0.0,4.5800187376286294e-17
2016-03-04 06:31:00,14.938,14.938
2016-03-04 07:01:00,57.014,57.014
2016-03-04 07:31:00,113.93,113.93
2016-03-04 08:01:00,233.066,233.066
2016-03-04 08:31:00,373.122,469.169342
2016-03-04 09:01:00,450.34,450.34
2016-03-04 09:31:00,526.35,526.35
2016-03-04 10:01:00,620.458,620.458
2016-03-04 10:31:00,631.716,631.716
2016-03-04 11:01:00,618.58,618.58
2016-03-04 11:31:00,593.862,593.862
2016-03-04 12:01:00,637.386,637.386
2016-03-04 12:31:00,608.916,608.916
2016-03-04 13:01:00,637.244,637.244
2016-03-04 13:31:00,636.55,636.55
2016-03-04 14:01:00,414.456,414.456
2016-03-04 14:31:00,471.392,275.84669999999994
2016-03-04 15:01:00,449.08,449.08
2016-03-04 15:31:00,342.76,235.00662927999994
2016-03-04 16:01:00,218.196,83.56955659999998
2016-03-04 16:31:00,89.506,33.47917714
2016-03-04 17:01:00,30.81,30.81
2016-03-04 17:31:00,3.77,3.20601311634004e-17
2016-03-04 18:01:00,0.0,3.20601311634004e-17
2016-03-04 18:31:00,0.0,2.244209181438028e-17
2016-03-04 19:01:00,0.0,1.5709464270066195e-17
2016-03-04 19:31:00,0.0,1.0996624989046336e-17
2016-03-04 20:01:00,0.0,7.697637492332435e-18
2016-03-04 20:31:00,0.0,5.388346244632704e-18
2016-03-04 21:01:00,0.0,3.771842371242892e-18
2016-03-04 21:31:00,0.0,2.6402896598700244e-18
2016-03-04 22:01:00,0.0,1.848202761909017e-18
2016-03-04 22:31:00,0.0,1.2937419333363118e-18
2016-03-04 23:01:00,0.0,9.056193533354182e-19
2016-03-04 23:31:00,0.0,6.339335473347927e-19
2016-03-05 00:01:00,0.0,4.437534831343549e-19
2016-03-05 00:31:00,0.0,3.106274381940484e-19
2016-03-05 01:01:00,0.0,2.1743920673583384e-19
2016-03-05 01:31:00,0.0,1.522074447150837e-19
2016-03-05 02:01:00,0.0,1.0654521130055857e-19
2016-03-05 02:31:00,0.0,7.4581647910391e-20
2016-03-05 03:01:00,0.0,5.220715353727369e-20
2016-03-05 03:31:00,0.0,3.654500747609158e-20
2016-03-05 04:01:00,0.0,2.5581505233264103e-20
2016-03-05 04:31:00,0.0,1.790705366328487e-20
2016-03-05 05:01:00,0.0,1.2534937564299409e-20
2016-03-05 05:31:00,0.0,8.774456295009586e-21
2016-03-05 06:01:00,0.0,6.142119406506709e-21
2016-03-05 06:31:00,1.324,1.324
2016-03-05 07:01:00,21.294,21.294
2016-03-05 07:31:00,72.926,72.926
2016-03-05 08:01:00,134.93,134.93
2016-03-05 08:31:00,122.112,54.167093016859994
2016-03-05 09:01:00,136.124,181.53612317999998
2016-03-05 09:31:00,279.508,449.5461948199999
2016-03-05 10:01:00,477.534,583.8447774359998
2016-03-05 10:31:00,625.394,625.394
2016-03-05 11:01:00,638.332,638.332
2016-03-05 11:31:00,636.332,636.332
2016-03-05 12:01:00,636.248,636.248
2016-03-05 12:31:00,622.546,622.546
2016-03-05 13:01:00,405.864,469.8361394
2016-03-05 13:31:00,493.488,493.488
2016-03-05 14:01:00,258.196,104.76039516799997
2016-03-05 14:31:00,144.066,144.066
2016-03-05 15:01:00,218.01,83.56955659999998
2016-03-05 15:31:00,207.902,207.902
2016-03-05 16:01:00,161.396,83.56955659999998
2016-03-05 16:31:00,81.05,30.245766796110342
2016-03-05 17:01:00,37.754,37.754
2016-03-05 17:31:00,0.68,0.3972
2016-03-05 18:01:00,0.0,0.48203999999999997
2016-03-05 18:31:00,0.0,0.33742799999999995
2016-03-05 19:01:00,0.0,0.23619959999999995
2016-03-05 19:31:00,0.0,0.16533971999999997
2016-03-05 20:01:00,0.0,0.11573780399999997
2016-03-05 20:31:00,0.0,0.08101646279999998
2016-03-05 21:01:00,0.0,0.05671152395999998
2016-03-05 21:31:00,0.0,0.03969806677199998
2016-03-05 22:01:00,0.0,0.027788646740399985
2016-03-05 22:31:00,0.0,0.01945205271827999
2016-03-05 23:01:00,0.0,0.013616436902795992
2016-03-05 23:31:00,0.0,0.009531505831957193
2016-03-06 00:01:00,0.0,0.006672054082370035
2016-03-06 00:31:00,0.0,0.004670437857659024
2016-03-06 01:01:00,0.0,0.0032693065003613167
2016-03-06 01:31:00,0.0,0.0022885145502529215
2016-03-06 02:01:00,0.0,0.001601960185177045
2016-03-06 02:31:00,0.0,0.0011213721296239314
2016-03-06 03:01:00,0.0,0.0007849604907367519
2016-03-06 03:31:00,0.0,0.0005494723435157263
2016-03-06 04:01:00,0.0,0.0003846306404610084
2016-03-06 04:31:00,0.0,0.00026924144832270587
2016-03-06 05:01:00,0.0,0.0001884690138258941
2016-03-06 05:31:00,0.0,0.00013192830967812585
2016-03-06 06:01:00,0.0,9.234981677468809e-05
2016-03-06 06:31:00,25.798,25.798
2016-03-06 07:01:00,71.204,71.204
2016-03-06 07:31:00,129.146,131.45956358
2016-03-06 08:01:00,261.524,261.524
2016-03-06 08:31:00,259.294,375.93183999999997
2016-03-06 09:01:00,356.586,449.5461948199999
2016-03-06 09:31:00,344.396,449.5461948199999
2016-03-06 10:01:00,459.984,459.984
2016-03-06 10:31:00,571.176,583.8447774359998
2016-03-06 11:01:00,460.702,624.34627589
2016-03-06 11:31:00,424.782,424.782
2016-03-06 12:01:00,411.804,325.0562541599999
2016-03-06 12:31:00,291.17,295.360918518
2016-03-06 13:01:00,281.766,449.5461948199999
2016-03-06 13:31:00,337.644,292.5021183399999
2016-03-06 14:01:00,272.33,272.33
2016-03-06 14:31:00,218.89,90.46456291999999
2016-03-06 15:01:00,182.988,171.42765519999998
2016-03-06 15:31:00,36.598,36.598
2016-03-06 16:01:00,6.542,6.542
2016-03-06 16:31:00,2.61,2.61
2016-03-06 17:01:00,0.0,0.0
2016-03-06 17:31:00,0.0,0.0
2016-03-06 18:01:00,0.0,3.167598715371801e-05
2016-03-06 18:31:00,0.0,2.2173191007602607e-05
2016-03-06 19:01:00,0.0,1.5521233705321825e-05
2016-03-06 19:31:00,0.0,1.0864863593725277e-05
2016-03-06 20:01:00,0.0,7.605404515607693e-06
2016-03-06 20:31:00,0.0,5.323783160925385e-06
2016-03-06 21:01:00,0.0,3.7266482126477693e-06
2016-03-06 21:31:00,0.0,2.6086537488534383e-06
2016-03-06 22:01:00,0.0,1.8260576241974067e-06
2016-03-06 22:31:00,0.0,1.2782403369381846e-06
2016-03-06 23:01:00,0.0,8.947682358567291e-07
2016-03-06 23:31:00,0.0,6.263377650997103e-07
2016-03-07 00:01:00,0.0,4.384364355697972e-07
2016-03-07 00:31:00,0.0,3.06905504898858e-07
2016-03-07 01:01:00,0.0,2.148338534292006e-07
2016-03-07 01:31:00,0.0,1.503836974004404e-07
2016-03-07 02:01:00,0.0,1.0526858818030828e-07
2016-03-07 02:31:00,0.0,7.368801172621579e-08
2016-03-07 03:01:00,0.0,5.1581608208351046e-08
2016-03-07 03:31:00,0.0,3.610712574584573e-08
2016-03-07 04:01:00,0.0,2.5274988022092008e-08
2016-03-07 04:31:00,0.0,1.7692491615464405e-08
2016-03-07 05:01:00,0.0,1.2384744130825083e-08
2016-03-07 05:31:00,0.0,8.669320891577557e-09
2016-03-07 06:01:00,0.0,6.06852462410429e-09
2016-03-07 06:31:00,0.0,0.0
2016-03-07 07:01:00,7.47,7.47
2016-03-07 07:31:00,34.538,34.538
2016-03-07 08:01:00,59.566,59.566
2016-03-07 08:31:00,144.946,261.94695119999994
2016-03-07 09:01:00,156.728,261.94695119999994
2016-03-07 09:31:00,237.156,237.156
2016-03-07 10:01:00,269.952,356.586
2016-03-07 10:31:00,206.456,269.08779274
2016-03-07 11:01:00,320.442,295.360918518
2016-03-07 11:31:00,310.992,449.5461948199999
2016-03-07 12:01:00,323.998,295.360918518
2016-03-07 12:31:00,218.404,269.08779274
2016-03-07 13:01:00,153.384,282.353888
2016-03-07 13:31:00,205.074,205.074
2016-03-07 14:01:00,250.406,338.8102
2016-03-07 14:31:00,218.192,154.24901799999998
2016-03-07 15:01:00,299.98,299.98
2016-03-07 15:31:00,251.722,80.79331192639998
2016-03-07 16:01:00,106.054,33.796823997999994
2016-03-07 16:31:00,27.496,27.496
2016-03-07 17:01:00,29.838,29.838
2016-03-07 17:31:00,7.014,2.9735770658111015e-09
2016-03-07 18:01:00,0.0,2.9735770658111015e-09
2016-03-07 18:31:00,0.0,2.081503946067771e-09
2016-03-07 19:01:00,0.0,1.4570527622474397e-09
2016-03-07 19:31:00,0.0,1.0199369335732077e-09
2016-03-07 20:01:00,0.0,7.139558535012453e-10
2016-03-07 20:31:00,0.0,4.997690974508717e-10
2016-03-07 21:01:00,0.0,3.4983836821561015e-10
2016-03-07 21:31:00,0.0,2.448868577509271e-10
2016-03-07 22:01:00,0.0,1.7142080042564896e-10
2016-03-07 22:31:00,0.0,1.1999456029795427e-10
2016-03-07 23:01:00,0.0,8.399619220856799e-11
2016-03-07 23:31:00,0.0,5.879733454599759e-11
2016-03-08 00:01:00,0.0,4.115813418219831e-11
2016-03-08 00:31:00,0.0,2.8810693927538815e-11
2016-03-08 01:01:00,0.0,2.016748574927717e-11
2016-03-08 01:31:00,0.0,1.4117240024494018e-11
2016-03-08 02:01:00,0.0,9.882068017145812e-12
2016-03-08 02:31:00,0.0,6.917447612002068e-12
2016-03-08 03:01:00,0.0,4.8422133284014476e-12
2016-03-08 03:31:00,0.0,3.389549329881013e-12
2016-03-08 04:01:00,0.0,2.3726845309167088e-12
2016-03-08 04:31:00,0.0,1.660879171641696e-12
2016-03-08 05:01:00,0.0,1.162615420149187e-12
2016-03-08 05:31:00,0.0,8.138307941044309e-13
2016-03-08 06:01:00,0.0,5.696815558731015e-13
2016-03-08 06:31:00,7.9,7.9
2016-03-08 07:01:00,26.928,26.928
2016-03-08 07:31:00,22.228,3.9877708911117106e-13
2016-03-08 08:01:00,41.432,41.432
2016-03-08 08:31:00,86.75,131.45956358
2016-03-08 09:01:00,134.074,134.074
2016-03-08 09:31:00,196.26,196.26
2016-03-08 10:01:00,319.454,449.5461948199999
2016-03-08 10:31:00,205.622,205.622
2016-03-08 11:01:00,163.994,319.40336759999997
