jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|V3:n,  modelParams|sensorParams|encoders|V10:n,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|V13:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=V13,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=V13, 
1110,  38355,  completed,  eof,  2017-01-09 03:53:30,  2017-01-09 03:55:23,  113,  modelParams|clParams|alpha_0.013701931357.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_335.modelParams|sensorParams|encoders|V10:n_269.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_313.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.013701931357,  11,  12,  335,  269,  1,  None,  None,  313,  0.0003,  40.5919483538,  22.3920194645, 
1110,  38356,  completed,  eof,  2017-01-09 03:53:32,  2017-01-09 03:55:00,  88,  modelParams|clParams|alpha_0.0234015997887.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_233.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.50348093727.modelParams|sensorParams|encoders|_classifierInput|n_195.modelParams|spParams|synPermInactiveDec_0.0697763534069,  9308,  None,  None,  0.0234015997887,  10,  13,  None,  233,  2,  4.50348093727,  None,  195,  0.0697763534069,  39.4733182058,  21.7749417172, 
1110,  38357,  completed,  eof,  2017-01-09 03:53:37,  2017-01-09 03:55:16,  99,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.4125.modelParams|clParams|alpha_0.0475525.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_229.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_287.modelParams|spParams|synPermInactiveDec_0.0875375,  9308,  None,  9.4125,  0.0475525,  11,  12,  None,  229,  4,  None,  None,  287,  0.0875375,  39.3223551708,  21.6916649258, 
1110,  38358,  completed,  eof,  2017-01-09 03:55:00,  2017-01-09 03:57:01,  121,  modelParams|clParams|alpha_0.0149695269062.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V10:n_287.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_332.modelParams|sensorParams|encoders|_classifierInput|n_405.modelParams|spParams|synPermInactiveDec_0.00042621910151,  9308,  None,  None,  0.0149695269062,  10,  14,  None,  287,  2,  None,  332,  405,  0.00042621910151,  34.8209945981,  19.208548011, 
1110,  38359,  completed,  eof,  2017-01-09 03:55:17,  2017-01-09 03:57:12,  115,  modelParams|clParams|alpha_0.0211647464667.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_224.modelParams|sensorParams|encoders|V10:n_292.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_332.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.0211647464667,  10,  12,  224,  292,  2,  None,  None,  332,  0.0003,  41.2758031916,  22.7692590763, 
1110,  38360,  completed,  eof,  2017-01-09 03:55:19,  2017-01-09 03:56:45,  86,  modelParams|clParams|alpha_0.0308644148985.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V10:n_233.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.99926973344.modelParams|sensorParams|encoders|_classifierInput|n_115.modelParams|spParams|synPermInactiveDec_0.0711083330946,  9308,  None,  None,  0.0308644148985,  9,  14,  None,  233,  2,  4.99926973344,  None,  115,  0.0711083330946,  39.3523617587,  21.7082176691, 
1110,  38361,  completed,  eof,  2017-01-09 03:55:23,  2017-01-09 03:56:56,  93,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.30512734706.modelParams|clParams|alpha_0.0419112870689.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_217.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_305.modelParams|spParams|synPermInactiveDec_0.0888694796877,  9308,  None,  8.30512734706,  0.0419112870689,  9,  13,  None,  217,  5,  None,  None,  305,  0.0888694796877,  39.0862449036,  21.561417773, 
1110,  38362,  completed,  eof,  2017-01-09 03:56:45,  2017-01-09 03:58:29,  104,  modelParams|clParams|alpha_0.00299882636892.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_266.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_282.modelParams|sensorParams|encoders|_classifierInput|n_407.modelParams|spParams|synPermInactiveDec_0.00993796920895,  9308,  None,  None,  0.00299882636892,  10,  12,  None,  266,  2,  None,  282,  407,  0.00993796920895,  32.0162491755,  17.6613467397, 
1110,  38363,  completed,  eof,  2017-01-09 03:56:56,  2017-01-09 03:58:35,  99,  modelParams|clParams|alpha_0.0091940459294.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_316.modelParams|sensorParams|encoders|V10:n_270.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_334.modelParams|spParams|synPermInactiveDec_0.00931008874916,  9308,  None,  None,  0.0091940459294,  10,  12,  316,  270,  1,  None,  None,  334,  0.00931008874916,  38.8783821607,  21.446752999, 
1110,  38364,  completed,  eof,  2017-01-09 03:57:01,  2017-01-09 03:58:31,  90,  modelParams|clParams|alpha_0.0188937143612.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_213.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.50602469912.modelParams|sensorParams|encoders|_classifierInput|n_217.modelParams|spParams|synPermInactiveDec_0.080620083202,  9308,  None,  None,  0.0188937143612,  10,  12,  None,  213,  2,  4.50602469912,  None,  217,  0.080620083202,  39.3214295414,  21.6911543144, 
1110,  38365,  completed,  eof,  2017-01-09 03:57:12,  2017-01-09 03:58:42,  90,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.74647522394.modelParams|clParams|alpha_0.0349356315104.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_239.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_308.modelParams|spParams|synPermInactiveDec_0.0983812297951,  9308,  None,  7.74647522394,  0.0349356315104,  9,  12,  None,  239,  5,  None,  None,  308,  0.0983812297951,  39.4977728089,  21.7884317804, 
1110,  38367,  completed,  eof,  2017-01-09 03:58:31,  2017-01-09 04:00:29,  118,  modelParams|clParams|alpha_0.0235207263368.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_264.modelParams|sensorParams|encoders|V10:n_291.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_290.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.0235207263368,  11,  12,  264,  291,  1,  None,  None,  290,  0.0003,  41.9524868152,  23.1425427812, 
1110,  38369,  completed,  eof,  2017-01-09 03:58:42,  2017-01-09 04:00:17,  95,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.03009860953.modelParams|clParams|alpha_0.0532741811636.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_217.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_264.modelParams|spParams|synPermInactiveDec_0.0886438797406,  9308,  None,  8.03009860953,  0.0532741811636,  9,  12,  None,  217,  5,  None,  None,  264,  0.0886438797406,  38.2549186291,  21.1028274645, 
1110,  38371,  completed,  eof,  2017-01-09 04:00:17,  2017-01-09 04:01:58,  101,  modelParams|clParams|alpha_0.00665200527476.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_256.modelParams|sensorParams|encoders|V10:n_292.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_376.modelParams|spParams|synPermInactiveDec_0.00999819096878,  9308,  None,  None,  0.00665200527476,  10,  13,  256,  292,  1,  None,  None,  376,  0.00999819096878,  39.6827294832,  21.8904607202, 
1110,  38373,  completed,  eof,  2017-01-09 04:00:32,  2017-01-09 04:02:06,  94,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.58534015802.modelParams|clParams|alpha_0.033454314693.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_239.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_349.modelParams|spParams|synPermInactiveDec_0.0990693320148,  9308,  None,  8.58534015802,  0.033454314693,  10,  13,  None,  239,  5,  None,  None,  349,  0.0990693320148,  40.7065181981,  22.4552204265, 
1110,  38374,  completed,  eof,  2017-01-09 04:01:52,  2017-01-09 04:03:48,  116,  modelParams|clParams|alpha_0.00642352005425.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_297.modelParams|sensorParams|encoders|V10:n_286.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_391.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.00642352005425,  11,  12,  297,  286,  1,  None,  None,  391,  0.0003,  41.4662394153,  22.874310738, 
1110,  38375,  completed,  killed,  2017-01-09 04:01:58,  2017-01-09 04:01:59,  1,  modelParams|clParams|alpha_0.0231168708214.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_221.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.12512814638.modelParams|sensorParams|encoders|_classifierInput|n_135.modelParams|spParams|synPermInactiveDec_0.0825668486182,  50,  None,  None,  0.0231168708214,  10,  13,  None,  221,  2,  5.12512814638,  None,  135,  0.0825668486182,  54.7275777491,  61.6888780805, 
1110,  38376,  completed,  killed,  2017-01-09 04:01:58,  2017-01-09 04:02:06,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.862427656.modelParams|clParams|alpha_0.0427853771194.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_226.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_327.modelParams|spParams|synPermInactiveDec_0.1,  800,  None,  10.862427656,  0.0427853771194,  9,  12,  None,  226,  5,  None,  None,  327,  0.1,  50.265892188,  44.9636280953, 
1110,  38377,  completed,  eof,  2017-01-09 04:01:59,  2017-01-09 04:03:40,  101,  modelParams|clParams|alpha_0.010465181376.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_261.modelParams|sensorParams|encoders|V10:n_282.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_357.modelParams|spParams|synPermInactiveDec_0.00626850793798,  9308,  None,  None,  0.010465181376,  11,  12,  261,  282,  1,  None,  None,  357,  0.00626850793798,  39.3579562412,  21.7113037924, 
1110,  38378,  completed,  eof,  2017-01-09 04:02:06,  2017-01-09 04:03:47,  101,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_232.modelParams|sensorParams|encoders|V10:n_286.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_341.modelParams|spParams|synPermInactiveDec_0.00752737307015,  9308,  None,  None,  0.0001,  11,  12,  232,  286,  1,  None,  None,  341,  0.00752737307015,  39.5145034441,  21.7976610174, 
1110,  38379,  completed,  eof,  2017-01-09 04:02:07,  2017-01-09 04:03:48,  101,  modelParams|clParams|alpha_0.0116976037402.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_275.modelParams|sensorParams|encoders|V10:n_280.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_354.modelParams|spParams|synPermInactiveDec_0.00600693761722,  9308,  None,  None,  0.0116976037402,  11,  12,  275,  280,  1,  None,  None,  354,  0.00600693761722,  39.5795470135,  21.833541455, 
1110,  38381,  completed,  eof,  2017-01-09 04:03:47,  2017-01-09 04:05:50,  123,  modelParams|clParams|alpha_0.000365599956245.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_286.modelParams|sensorParams|encoders|V10:n_284.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_382.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.000365599956245,  11,  12,  286,  284,  1,  None,  None,  382,  0.0003,  49.8061037985,  27.4748882706, 
1110,  38382,  completed,  eof,  2017-01-09 04:03:48,  2017-01-09 04:05:30,  102,  modelParams|clParams|alpha_0.00826182456664.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_332.modelParams|sensorParams|encoders|V10:n_285.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_335.modelParams|spParams|synPermInactiveDec_0.00435976710488,  9308,  None,  None,  0.00826182456664,  11,  13,  332,  285,  1,  None,  None,  335,  0.00435976710488,  37.6348556401,  20.7607777949, 
1110,  38383,  completed,  eof,  2017-01-09 04:03:48,  2017-01-09 04:05:47,  119,  modelParams|clParams|alpha_0.00440276742622.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_245.modelParams|sensorParams|encoders|V10:n_287.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_376.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.00440276742622,  11,  12,  245,  287,  1,  None,  None,  376,  0.0003,  41.1805402239,  22.7167085013, 
1110,  38384,  completed,  eof,  2017-01-09 04:05:30,  2017-01-09 04:07:25,  115,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_262.modelParams|sensorParams|encoders|V10:n_293.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_404.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.0001,  11,  12,  262,  293,  1,  None,  None,  404,  0.0003,  55.688885258,  30.72004802, 
1110,  38385,  completed,  eof,  2017-01-09 04:05:37,  2017-01-09 04:07:33,  116,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_288.modelParams|sensorParams|encoders|V10:n_292.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_383.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.0001,  11,  12,  288,  292,  1,  None,  None,  383,  0.0003,  55.755295294,  30.7566822511, 
1110,  38386,  completed,  eof,  2017-01-09 04:05:47,  2017-01-09 04:07:46,  119,  modelParams|clParams|alpha_0.00600060529324.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_248.modelParams|sensorParams|encoders|V10:n_287.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_338.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.00600060529324,  11,  12,  248,  287,  1,  None,  None,  338,  0.0003,  39.925770359,  22.0245310529, 
1110,  38387,  completed,  eof,  2017-01-09 04:05:50,  2017-01-09 04:07:52,  122,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_295.modelParams|sensorParams|encoders|V10:n_285.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_407.modelParams|spParams|synPermInactiveDec_0.000451971710599,  9308,  None,  None,  0.0001,  11,  12,  295,  285,  1,  None,  None,  407,  0.000451971710599,  52.7682029011,  29.1088916494, 
1110,  38388,  completed,  eof,  2017-01-09 04:07:25,  2017-01-09 04:09:14,  109,  modelParams|clParams|alpha_0.00994871759844.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_270.modelParams|sensorParams|encoders|V10:n_288.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_302.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.00994871759844,  11,  12,  270,  288,  1,  None,  None,  302,  0.0003,  41.8135877094,  23.0659208991, 
1110,  38389,  completed,  eof,  2017-01-09 04:07:33,  2017-01-09 04:09:27,  114,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_327.modelParams|sensorParams|encoders|V10:n_284.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_377.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.0001,  11,  12,  327,  284,  1,  None,  None,  377,  0.0003,  47.5868880275,  26.2506868032, 
1110,  38390,  completed,  eof,  2017-01-09 04:07:46,  2017-01-09 04:09:33,  107,  modelParams|clParams|alpha_0.0118583075507.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_275.modelParams|sensorParams|encoders|V10:n_282.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_343.modelParams|spParams|synPermInactiveDec_0.0048695583662,  9308,  None,  None,  0.0118583075507,  11,  12,  275,  282,  1,  None,  None,  343,  0.0048695583662,  38.5979420519,  21.2920518666, 
1110,  38391,  completed,  killed,  2017-01-09 04:07:52,  2017-01-09 04:09:34,  102,  modelParams|clParams|alpha_0.0120058685872.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_281.modelParams|sensorParams|encoders|V10:n_280.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.00389122173876,  9000,  None,  None,  0.0120058685872,  11,  12,  281,  280,  1,  None,  None,  345,  0.00389122173876,  40.4557544238,  22.1627589869, 
1110,  38392,  completed,  killed,  2017-01-09 04:09:14,  2017-01-09 04:09:33,  19,  modelParams|clParams|alpha_0.0151908242264.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_280.modelParams|sensorParams|encoders|V10:n_277.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.00649403878299,  1850,  None,  None,  0.0151908242264,  11,  12,  280,  277,  1,  None,  None,  345,  0.00649403878299,  31.142368711,  26.3565616432, 
1110,  38393,  completed,  killed,  2017-01-09 04:09:27,  2017-01-09 04:09:34,  7,  modelParams|clParams|alpha_0.00445409100766.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_248.modelParams|sensorParams|encoders|V10:n_281.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_311.modelParams|spParams|synPermInactiveDec_0.00418060353792,  500,  None,  None,  0.00445409100766,  11,  12,  248,  281,  1,  None,  None,  311,  0.00418060353792,  36.5224844188,  29.6520536685, 
1110,  38394,  completed,  eof,  2017-01-09 04:09:33,  2017-01-09 04:11:05,  92,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_272.modelParams|sensorParams|encoders|V10:n_252.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|V13:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  None,  None,  0.05005,  11,  14,  272,  252,  3,  None,  272,  275,  0.05015,  39.4640589035,  21.7698339438, 
1110,  38395,  completed,  eof,  2017-01-09 04:09:34,  2017-01-09 04:11:06,  92,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V10:n_252.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|V13:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  None,  None,  0.05005,  11,  14,  None,  252,  3,  3.5,  272,  275,  0.05015,  38.819211255,  21.4141121397, 
1110,  38396,  completed,  eof,  2017-01-09 04:09:34,  2017-01-09 04:11:07,  93,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V10:n_252.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|V13:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  None,  6.25,  0.05005,  11,  14,  None,  252,  3,  None,  272,  275,  0.05015,  33.0256640872,  18.2181773248, 
1110,  38407,  completed,  eof,  2017-01-09 04:09:34,  2017-01-09 04:11:07,  93,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V10:n_252.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|V13:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  1,  None,  0.05005,  11,  14,  None,  252,  3,  None,  272,  275,  0.05015,  36.0316739936,  19.8764035264, 
1110,  38408,  completed,  eof,  2017-01-09 04:11:05,  2017-01-09 04:12:42,  97,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_272.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|V13:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  None,  None,  0.05005,  11,  14,  272,  None,  3,  3.5,  272,  275,  0.05015,  37.1196346213,  20.4765628324, 
1110,  38409,  completed,  eof,  2017-01-09 04:11:06,  2017-01-09 04:12:41,  95,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_272.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|V13:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  None,  6.25,  0.05005,  11,  14,  272,  None,  3,  None,  272,  275,  0.05015,  33.2873424485,  18.3625287836, 
1110,  38410,  completed,  eof,  2017-01-09 04:11:07,  2017-01-09 04:12:46,  99,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_272.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|V13:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  1,  None,  0.05005,  11,  14,  272,  None,  3,  None,  272,  275,  0.05015,  42.087049753,  23.2167726727, 
1110,  38411,  completed,  eof,  2017-01-09 04:11:07,  2017-01-09 04:13:06,  119,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|V13:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  None,  6.25,  0.05005,  11,  14,  None,  None,  3,  3.5,  272,  275,  0.05015,  40.4930665559,  22.337472609, 
1110,  38412,  completed,  eof,  2017-01-09 04:12:42,  2017-01-09 04:14:26,  104,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|V13:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  1,  None,  0.05005,  11,  14,  None,  None,  3,  3.5,  272,  275,  0.05015,  56.0125602917,  30.8985991354, 
1110,  38413,  completed,  eof,  2017-01-09 04:12:42,  2017-01-09 04:14:16,  94,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|V13:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  1,  6.25,  0.05005,  11,  14,  None,  None,  3,  None,  272,  275,  0.05015,  43.2458946699,  23.8560343734, 
1110,  38414,  completed,  eof,  2017-01-09 04:12:46,  2017-01-09 04:14:22,  96,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_22.modelParams|sensorParams|encoders|V10:n_282.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  None,  None,  0.0001,  9,  12,  22,  282,  1,  None,  22,  28,  0.1,  48.4133090007,  26.7065711662, 
